Tests;Data_Type;Field1;Field2;Field3
1;1;austria;confectionery,heuriger,butcher,nightclub,cookingSchool,hotel,bakery,cafe,bar,restaurant,creperie,kiosk,canteen,diner,catering,foodtruck,bistro;
1;1;belgium;diner,catering,bar,foodtruck,bistro,confectionery,heuriger,butcher,nightclub,cookingSchool,hotel,bakery,cafe,restaurant,creperie,kiosk,canteen;
1;1;china;restaurant,creperie,kiosk,canteen,diner,catering,bar,foodtruck,confectionery,bistro,heuriger,butcher,nightclub,cookingSchool,hotel,bakery,cafe;
1;1;croatia;bistro,heuriger,confectionery,nightclub,cookingSchool,butcher,hotel,bakery,restaurant,creperie,cafe,kiosk,diner,canteen,bar,foodtruck,catering;
1;1;czechRepublic;heuriger,nightclub,cookingSchool,butcher,hotel,bakery,cafe,restaurant,creperie,kiosk,canteen,diner,catering,bar,foodtruck,confectionery,bistro;
1;1;france;butcher,hotel,bakery,restaurant,creperie,cafe,kiosk,diner,canteen,bar,foodtruck,catering,confectionery,bistro,heuriger,nightclub,cookingSchool;
1;1;germany;bar,foodtruck,confectionery,bistro,heuriger,nightclub,cookingSchool,butcher,hotel,bakery,restaurant,creperie,cafe,kiosk,canteen,diner,catering;
1;1;hungary;canteen,bar,foodtruck,catering,bistro,heuriger,confectionery,nightclub,butcher,hotel,bakery,cookingSchool,restaurant,creperie,cafe,kiosk,diner;
1;1;italy;restaurant,cafe,kiosk,creperie,diner,canteen,bar,foodtruck,catering,bistro,heuriger,confectionery,nightclub,butcher,hotel,bakery,cookingSchool;
1;1;japan;confectionery,nightclub,butcher,hotel,bakery,cookingSchool,restaurant,cafe,kiosk,creperie,canteen,diner,bar,foodtruck,catering,bistro,heuriger;
1;1;luxembourg;bar,catering,foodtruck,bistro,heuriger,confectionery,nightclub,butcher,hotel,bakery,cookingSchool,restaurant,cafe,kiosk,creperie,canteen,diner;
1;1;netherlands;hotel,cafe,restaurant,creperie,canteen,diner,bar,catering,foodtruck,bistro,kiosk,confectionery,heuriger,butcher,bakery,nightclub,cookingSchool;
1;1;poland;creperie,canteen,diner,bar,catering,foodtruck,bistro,confectionery,nightclub,heuriger,butcher,hotel,bakery,cookingSchool,restaurant,cafe,kiosk;
1;1;portugal;butcher,bakery,cookingSchool,restaurant,hotel,cafe,kiosk,creperie,canteen,diner,bar,catering,foodtruck,bistro,confectionery,nightclub,heuriger;
1;1;romania;kiosk,confectionery,heuriger,butcher,bakery,nightclub,cookingSchool,hotel,cafe,restaurant,creperie,canteen,diner,bar,catering,foodtruck,bistro;
1;1;spain;kiosk,diner,canteen,catering,bar,foodtruck,confectionery,bistro,heuriger,nightclub,cookingSchool,butcher,hotel,bakery,restaurant,creperie,cafe;
1;1;turkey;canteen,diner,bar,catering,foodtruck,bistro,kiosk,confectionery,heuriger,butcher,bakery,nightclub,cookingSchool,restaurant,hotel,cafe,creperie;
1;1;ukraine;foodtruck,bistro,kiosk,confectionery,nightclub,heuriger,butcher,bakery,cookingSchool,restaurant,hotel,cafe,creperie,canteen,diner,bar,catering;
1;2;austria;bakery;curry,happyHour,music,poolTable,wraps,businessMeetings,darts,currywurst,dimsum,doner,langos,lasagna,noodles,golabki,kimchi,kofta,soup,tacos,wok,falafel,fondue,fries,paties,raclette,ratatouille,risotto,sandwich,schnitzel,seafood,kebab,localProducts,paella,donuts,fastFood,fish,healthyCuisine,homeMadeCuisine,iceCream,pierogi,pizza,regionalProducts,freshBread,fruitsAndVegetables,gourmetFood,pancakes,pasta,pastry,indianCuisine,israeliCuisine,italianCuisine,corsicanCuisine,croatianCuisine,czechCuisine,africanCuisine,americanCuisine,arabianCuisine,argentineanCuisine,brazilianCuisine,britishCuisine,chineseCuisine,germanCuisine,greekCuisine,hungarianCuisine,asianCuisine,austrianCuisine,belgianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,cheese,chocolateAndJam,delicatessen,dessert,refreshments,smoothies,kosher,lactoseFree,vegan,vegetarian,coffee,craftBeer,freshJuice,barbecue,burger,cakesAndTarts,alcohol,beer,cocktails,tea,wine,bakery,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,shashlik,sushi,tapas,lounge,saladBar,shisha,karaoke,liveMusic,newspaper,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch,journals
1;2;austria;bar;lunch,dinner,businessLunch,journals,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,karaoke,liveMusic,newspaper,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine,indianCuisine,israeliCuisine,italianCuisine,corsicanCuisine,croatianCuisine,czechCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,germanCuisine,greekCuisine,hungarianCuisine,paties,raclette,ratatouille,risotto,langos,lasagna,noodles,wraps,businessMeetings,darts,curry,happyHour,music,poolTable,currywurst,dimsum,doner,falafel,fondue,fries,golabki,kimchi,kofta,soup,tacos,wok,pancakes,pasta,pastry,dessert,donuts,fastFood,sandwich,schnitzel,seafood,kebab,localProducts,paella,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,pierogi,pizza,regionalProducts,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,croissant,frozenYoghurt,macarons,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles,milkshake
1;2;austria;bistro;tiramisu,waffles,milkshake,baguette,bakedPotatoes,carbonara,croissant,frozenYoghurt,macarons,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,risotto,soup,tacos,wok,happyHour,music,poolTable,wraps,businessMeetings,darts,paties,raclette,ratatouille,langos,lasagna,noodles,curry,golabki,kimchi,kofta,currywurst,dimsum,doner,falafel,fondue,fries,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,lunch,dinner,businessLunch,journals,shashlik,sushi,tapas,lounge,saladBar,shisha,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,czechCuisine,argentineanCuisine,asianCuisine,austrianCuisine,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,pierogi,pizza,regionalProducts,sandwich,schnitzel,seafood,pancakes,pasta,pastry,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,kebab,localProducts,paella,fish,freshBread,fruitsAndVegetables,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine
1;2;austria;butcher;moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch,journals,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,shashlik,sushi,tapas,lounge,saladBar,shisha,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,falafel,fondue,fries,langos,lasagna,noodles,wraps,businessMeetings,darts,risotto,soup,tacos,wok,happyHour,music,poolTable,paties,raclette,ratatouille,currywurst,dimsum,doner,curry,golabki,kimchi,kofta,fish,freshBread,fruitsAndVegetables,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,seafood,iceCream,kebab,localProducts,paella,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,vegetarian,alcohol,beer,tea,wine,bakery,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer
1;2;austria;cafe;cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,lounge,saladBar,shisha,karaoke,liveMusic,newspaper,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch,journals,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,golabki,kimchi,kofta,happyHour,music,poolTable,wraps,businessMeetings,darts,falafel,fondue,fries,langos,lasagna,noodles,risotto,soup,tacos,wok,curry,paties,raclette,ratatouille,currywurst,dimsum,doner,gourmetFood,healthyCuisine,homeMadeCuisine,pierogi,pizza,regionalProducts,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,dessert,donuts,fastFood,sandwich,schnitzel,seafood,iceCream,kebab,localProducts
1;2;austria;canteen;iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,seafood,paella,pancakes,pasta,dessert,donuts,fastFood,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,kosher,lactoseFree,vegan,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles,milkshake,baguette,bakedPotatoes,carbonara,croissant,frozenYoghurt,macarons,armenianCuisine,azerbaijaniCuisine,colombianCuisine,currywurst,dimsum,doner,langos,lasagna,noodles,wok,wraps,businessMeetings,golabki,kimchi,kofta,darts,happyHour,music,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,poolTable,curry,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,lunch,dinner,businessLunch,journals,shashlik,sushi,tapas,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine
1;2;austria;catering;africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,tea,wine,bakery,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,seafood,italianCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,shashlik,sushi,tapas,lounge,saladBar,shisha,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch,journals,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,baguette,bakedPotatoes,carbonara,poolTable,curry,darts,happyHour,music,wok,wraps,businessMeetings,currywurst,dimsum,doner,langos,lasagna,noodles,golabki,kimchi,kofta,risotto,soup,tacos,falafel,fondue,fries,paties,raclette,ratatouille
1;2;austria;confectionery;paties,raclette,ratatouille,langos,lasagna,noodles,wok,wraps,businessMeetings,poolTable,curry,darts,happyHour,music,currywurst,dimsum,doner,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,regionalProducts,sandwich,schnitzel,seafood,iceCream,kebab,localProducts,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,vegetarian,alcohol,beer,tea,wine,bakery,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,shashlik,sushi,tapas,lounge,saladBar,shisha,journals,karaoke,liveMusic,newspaper,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch
1;2;austria;cookingSchool;lunch,dinner,seafood,shashlik,sushi,tapas,afghaniCuisine,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,risotto,soup,tacos,darts,happyHour,music,wok,wraps,businessMeetings,paties,raclette,ratatouille,langos,lasagna,noodles,poolTable,curry,golabki,kimchi,kofta,carbonara,currywurst,dimsum,doner,falafel,fondue,fries,paella,pancakes,pasta,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,pastry,pierogi,pizza,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,croissant,frozenYoghurt,macarons,armenianCuisine,azerbaijaniCuisine,colombianCuisine,milkshake,baguette,bakedPotatoes,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles
1;2;austria;creperie;macarons,tiramisu,waffles,milkshake,baguette,bakedPotatoes,croissant,frozenYoghurt,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,falafel,fondue,fries,langos,lasagna,noodles,wok,wraps,businessMeetings,risotto,soup,tacos,darts,happyHour,music,paties,raclette,ratatouille,carbonara,currywurst,dimsum,doner,poolTable,curry,golabki,kimchi,kofta,lounge,saladBar,shisha,newspaper,seaView,tobacco,lunch,dinner,businessLunch,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine
1;2;austria;diner;lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,journals,karaoke,liveMusic,lunch,dinner,businessLunch,lounge,saladBar,shisha,newspaper,seaView,tobacco,steakhouse,breakfast,brunch,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,colombianCuisine,cubanCuisine,peruvianCuisine,hauteCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,baguette,bakedPotatoes,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,nouvelleCuisine,baklawa,cheesecake,golabki,kimchi,kofta,darts,happyHour,music,wok,wraps,businessMeetings,doner,falafel,fondue,fries,langos,lasagna,noodles,risotto,soup,tacos,poolTable,curry,paties,raclette,ratatouille,carbonara,currywurst,dimsum,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,vegetarian,alcohol,beer,tea,wine,bakery,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer
1;2;austria;foodtruck;cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,hauteCuisine,nouvelleCuisine,baklawa,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,journals,karaoke,liveMusic,lunch,dinner,businessLunch,seafood,shashlik,sushi,newspaper,seaView,tobacco,steakhouse,breakfast,brunch,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,carbonara,currywurst,dimsum,langos,lasagna,noodles,wok,wraps,businessMeetings,golabki,kimchi,kofta,darts,happyHour,music,doner,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,poolTable,curry,gourmetFood,healthyCuisine,homeMadeCuisine,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts
